   0.0122567	   0.0167666	   0.0116279
   0.0122964	   0.0167143	   0.0116915
   0.0122888	   0.0168509	   0.0116505
   0.0123855	   0.0168987	   0.0117311
    0.012431	   0.0170373	   0.0116984
   0.0124635	   0.0169849	   0.0117963
   0.0124334	   0.0169124	   0.0118451
   0.0125764	   0.0174274	   0.0118817
   0.0126137	   0.0171996	   0.0118236
   0.0126341	   0.0171731	    0.011986
   0.0127872	   0.0170979	   0.0119691
   0.0129573	   0.0177575	   0.0123574
   0.0126778	   0.0173007	   0.0120442
   0.0127483	   0.0173471	   0.0121242
   0.0128498	   0.0172405	   0.0120854
   0.0127662	    0.017428	   0.0122345
   0.0129208	   0.0173087	   0.0121657
   0.0128918	   0.0174815	   0.0122219
   0.0129807	   0.0176246	    0.012233
   0.0129249	   0.0175255	   0.0122473
    0.013011	   0.0175219	    0.012297
   0.0130556	   0.0176108	   0.0124075
   0.0131237	   0.0176924	   0.0123663
   0.0131274	   0.0178848	    0.012447
   0.0131474	   0.0176532	   0.0123851
   0.0131418	   0.0178904	   0.0124301
   0.0131433	   0.0177393	   0.0124977
   0.0131867	   0.0178416	   0.0125456
   0.0132571	   0.0180531	   0.0126322
     0.01342	   0.0180567	   0.0127243
   0.0132864	   0.0178498	   0.0126395
    0.013118	   0.0175485	    0.012435
   0.0132487	   0.0180085	   0.0126438
   0.0135495	   0.0180014	   0.0127593
   0.0135884	   0.0182114	   0.0127984
   0.0136929	   0.0184476	   0.0128973
   0.0137129	   0.0184701	   0.0129998
    0.013683	    0.018502	   0.0130064
   0.0136636	   0.0182211	    0.012924
   0.0137584	    0.018644	   0.0131491
   0.0140378	   0.0187235	    0.013397
   0.0137574	   0.0184351	   0.0130886
   0.0139177	   0.0187187	   0.0131423
   0.0140973	   0.0187432	   0.0132279
   0.0139007	   0.0186859	   0.0131907
   0.0139935	    0.018582	   0.0132422
   0.0140679	   0.0187787	   0.0133049
   0.0141697	   0.0188413	   0.0133647
   0.0140596	   0.0188428	    0.013333
    0.014138	   0.0188639	   0.0133633
   0.0141007	   0.0189293	     0.01339
   0.0149432	   0.0197429	   0.0140491
   0.0139957	   0.0185934	   0.0132227
   0.0140967	   0.0187373	   0.0133968
   0.0142069	   0.0187708	   0.0133725
   0.0145006	   0.0192711	   0.0136448
   0.0144218	   0.0191147	   0.0135897
   0.0146078	   0.0192117	   0.0137774
   0.0146185	   0.0192344	   0.0137639
   0.0146642	   0.0192614	     0.01375
   0.0146157	   0.0192819	   0.0138661
   0.0146378	    0.019583	   0.0138221
   0.0146121	    0.019326	   0.0138016
   0.0147456	   0.0194925	   0.0138221
    0.014708	   0.0195657	   0.0139425
   0.0147548	   0.0195048	   0.0139389
   0.0149133	    0.019565	   0.0140656
   0.0148992	   0.0197661	   0.0140535
   0.0152355	   0.0201384	   0.0143757
   0.0151582	   0.0197928	   0.0141021
    0.015015	   0.0201355	   0.0142276
   0.0152107	   0.0200755	    0.014382
   0.0151569	   0.0201227	   0.0143663
   0.0151882	   0.0199891	   0.0143004
   0.0152601	   0.0201492	   0.0143834
    0.015261	   0.0203559	   0.0143717
   0.0153827	   0.0201945	   0.0144154
   0.0153071	   0.0201337	   0.0144649
   0.0153103	   0.0203184	   0.0144873
   0.0154846	   0.0202361	   0.0146068
   0.0154016	   0.0203396	   0.0146878
   0.0155682	   0.0203133	   0.0146713
   0.0155469	   0.0203871	   0.0146478
   0.0156403	   0.0204843	   0.0146741
   0.0156754	   0.0205501	   0.0149382
   0.0156823	   0.0204613	   0.0148099
   0.0157139	   0.0206602	   0.0148139
   0.0158223	   0.0206769	   0.0148272
   0.0158637	   0.0206905	   0.0149084
   0.0158395	   0.0208466	   0.0149821
   0.0158659	   0.0206495	    0.014918
   0.0159333	   0.0209254	   0.0150013
   0.0162739	   0.0211342	   0.0153646
    0.016119	   0.0211338	   0.0151628
   0.0159928	   0.0209516	   0.0151109
   0.0160833	   0.0209719	   0.0151888
   0.0159944	   0.0206731	    0.014946
   0.0161124	   0.0209453	   0.0150978
   0.0164575	   0.0217989	   0.0157035
   0.0164059	   0.0212947	   0.0154195
   0.0164087	   0.0213078	   0.0154183
   0.0165038	   0.0214008	   0.0154631
   0.0165095	   0.0214048	   0.0154494
   0.0164446	   0.0213908	    0.015433
   0.0165715	   0.0215169	   0.0155444
   0.0168876	   0.0218042	   0.0157766
   0.0164009	   0.0212026	   0.0153491
   0.0162021	   0.0209914	   0.0153903
   0.0167089	   0.0216927	   0.0156174
   0.0168673	   0.0218694	   0.0158312
   0.0167354	   0.0217697	   0.0158671
   0.0168648	   0.0219065	   0.0158355
   0.0169145	   0.0217686	   0.0157963
   0.0170737	   0.0219989	   0.0158996
   0.0169505	    0.021876	   0.0159905
   0.0170674	   0.0220747	   0.0159516
   0.0171381	   0.0220727	   0.0159819
   0.0174546	   0.0225055	   0.0163079
   0.0171307	   0.0222845	   0.0159553
   0.0171673	   0.0222091	   0.0161018
   0.0172881	   0.0224033	   0.0162851
   0.0173463	   0.0222364	   0.0162032
   0.0172838	   0.0222692	   0.0162706
   0.0173388	    0.022363	   0.0163195
   0.0173239	   0.0223012	   0.0162309
   0.0173771	   0.0223861	    0.016341
   0.0174693	   0.0226134	   0.0163688
   0.0175412	   0.0226185	   0.0165227
   0.0175601	   0.0226883	   0.0165053
   0.0176987	   0.0227811	   0.0165631
   0.0176148	   0.0229493	   0.0165297
   0.0177568	   0.0226265	   0.0166388
   0.0177668	   0.0226965	    0.016639
   0.0177992	   0.0229289	   0.0167514
   0.0179079	   0.0226947	   0.0166541
   0.0179069	    0.022934	   0.0167382
   0.0178835	    0.023064	   0.0168282
   0.0179683	   0.0230546	   0.0169214
   0.0182852	   0.0232041	   0.0171319
   0.0182181	   0.0232985	   0.0171594
   0.0181367	   0.0232237	   0.0169384
    0.018281	   0.0234539	   0.0170851
   0.0182401	   0.0234323	   0.0170429
   0.0180112	   0.0229101	   0.0168574
   0.0179098	   0.0230038	   0.0168219
   0.0181927	   0.0231499	   0.0170301
   0.0184234	   0.0234635	    0.017325
   0.0184518	   0.0238339	   0.0173263
   0.0185084	   0.0236028	   0.0173001
   0.0186106	   0.0235944	   0.0173526
   0.0186262	    0.023882	   0.0173949
   0.0186548	   0.0238345	   0.0175307
   0.0185906	    0.023948	    0.017444
   0.0187705	   0.0239726	   0.0175426
    0.018849	   0.0240649	   0.0176006
   0.0187398	   0.0239754	   0.0176894
   0.0188826	   0.0239462	   0.0176653
   0.0190376	   0.0241436	   0.0177194
   0.0190707	   0.0241658	   0.0177114
   0.0194249	   0.0244662	   0.0181796
   0.0190817	   0.0244538	   0.0179723
   0.0191213	   0.0242056	   0.0179103
   0.0191318	   0.0243191	   0.0179448
   0.0192052	   0.0243848	   0.0180924
   0.0192354	   0.0245521	    0.018061
   0.0194122	   0.0246689	   0.0180661
   0.0193867	   0.0245758	   0.0180914
   0.0193123	   0.0245573	   0.0181845
   0.0194495	   0.0245636	   0.0181988
   0.0194756	   0.0247746	   0.0182029
   0.0195857	   0.0247929	   0.0183063
   0.0196404	   0.0249327	   0.0183617
   0.0195481	   0.0246694	    0.018248
    0.019732	   0.0248629	   0.0184511
   0.0197935	   0.0250618	   0.0183896
   0.0197942	   0.0250287	   0.0184519
    0.019628	   0.0246837	   0.0183886
   0.0197063	   0.0250113	   0.0184731
   0.0198439	   0.0250745	   0.0185423
   0.0204165	   0.0257069	   0.0191046
   0.0200994	   0.0252592	   0.0187096
   0.0201478	   0.0253308	   0.0187897
   0.0201522	   0.0255486	    0.018895
   0.0201273	   0.0253409	   0.0188111
    0.020219	   0.0254245	   0.0188773
   0.0202473	   0.0253796	   0.0189685
   0.0202466	   0.0255889	   0.0189462
   0.0203204	   0.0256121	    0.019059
   0.0203985	   0.0256476	   0.0189447
   0.0203836	   0.0255678	   0.0189785
   0.0202886	   0.0253879	   0.0187926
   0.0202902	   0.0255326	   0.0190562
    0.020466	    0.025611	   0.0191583
   0.0207979	   0.0260032	   0.0193179
    0.020573	   0.0256234	   0.0192878
   0.0207921	    0.026076	   0.0193401
   0.0207697	   0.0262654	   0.0194388
   0.0208858	   0.0261215	   0.0193682
   0.0212531	   0.0266983	   0.0198836
   0.0210156	   0.0261537	   0.0195839
    0.021038	   0.0262132	   0.0195307
   0.0210931	   0.0263711	   0.0196215
   0.0210138	    0.026335	    0.019709
   0.0212282	   0.0264765	   0.0196458
   0.0213313	   0.0266367	   0.0199123
   0.0213379	   0.0266372	   0.0198425
   0.0213464	   0.0266808	   0.0199187
    0.021349	    0.026683	   0.0199136
   0.0213415	   0.0267705	   0.0199665
   0.0215382	    0.026683	   0.0199967
   0.0215056	   0.0268626	   0.0201006
    0.021595	   0.0269887	   0.0201018
    0.021699	   0.0269599	   0.0201082
   0.0217677	   0.0271621	   0.0202175
   0.0217784	   0.0269131	   0.0202581
   0.0217628	   0.0270561	   0.0203007
   0.0221744	   0.0275845	    0.020767
   0.0218247	   0.0270734	   0.0203873
   0.0218571	   0.0273721	   0.0203941
   0.0220916	   0.0275086	   0.0205006
   0.0221302	   0.0273885	   0.0205279
   0.0220854	   0.0273511	   0.0206245
   0.0220105	   0.0274138	    0.020542
   0.0221785	   0.0275719	   0.0206473
   0.0222226	   0.0275363	   0.0206774
   0.0221759	   0.0276654	   0.0206583
    0.022275	   0.0276877	   0.0208754
   0.0223313	    0.027708	   0.0208673
    0.022346	   0.0278567	    0.020888
   0.0224051	   0.0278694	   0.0210129
    0.022496	   0.0279081	   0.0209628
   0.0225544	   0.0278715	   0.0210127
   0.0226508	   0.0281573	   0.0210671
   0.0226477	   0.0281292	    0.021196
   0.0228534	   0.0282278	   0.0212357
   0.0231175	   0.0287875	   0.0214825
   0.0226621	   0.0281138	   0.0211595
   0.0229641	   0.0284527	   0.0213423
   0.0228321	   0.0282453	   0.0213369
   0.0228958	   0.0283837	   0.0213168
   0.0229115	   0.0283631	   0.0214374
   0.0229151	   0.0281101	   0.0213525
   0.0230672	   0.0288363	   0.0215101
   0.0230858	   0.0284548	   0.0215443
   0.0233263	    0.028705	   0.0216382
   0.0232136	   0.0286661	   0.0217367
   0.0233626	   0.0289693	   0.0218048
   0.0234352	   0.0289152	   0.0217332
   0.0234449	    0.028959	   0.0217486
    0.023642	   0.0289122	    0.021892
   0.0236583	   0.0290697	   0.0219184
   0.0235375	   0.0291763	   0.0219692
   0.0240286	   0.0296357	   0.0225142
   0.0237899	   0.0293008	   0.0221548
   0.0239355	   0.0293815	   0.0222088
   0.0237746	   0.0293614	   0.0221091
   0.0240605	   0.0294784	   0.0224628
   0.0239822	   0.0292783	   0.0222009
   0.0241401	   0.0293992	   0.0222793
   0.0240481	    0.029448	   0.0223501
   0.0241062	   0.0295194	   0.0223985
   0.0241248	   0.0296749	   0.0225129
   0.0242046	   0.0296068	   0.0224938
   0.0242143	   0.0298423	   0.0225781
    0.024338	   0.0296379	   0.0226196
   0.0243365	   0.0299104	   0.0226351
   0.0244587	   0.0298541	   0.0226373
      0.0245	   0.0300303	   0.0227976
   0.0251086	   0.0302659	   0.0232106
   0.0243949	   0.0296334	   0.0224673
   0.0246546	   0.0300475	   0.0227959
   0.0246806	   0.0301948	   0.0229481
    0.024736	   0.0304263	   0.0229967
   0.0248844	    0.030436	   0.0232377
   0.0249768	   0.0305371	   0.0233198
   0.0246947	   0.0300804	   0.0228529
   0.0248161	   0.0298662	   0.0229515
   0.0249111	   0.0302477	   0.0230197
   0.0249217	   0.0303261	   0.0230847
   0.0249206	   0.0304888	   0.0231165
    0.025098	   0.0306889	   0.0232756
   0.0252337	   0.0306396	   0.0232675
   0.0254088	   0.0310312	   0.0235624
   0.0253212	   0.0309166	   0.0235636
    0.025649	    0.031381	   0.0238591
   0.0254136	   0.0308056	   0.0236024
    0.025132	   0.0308042	   0.0233978
   0.0255991	   0.0310676	   0.0235338
   0.0256089	   0.0311378	   0.0237707
   0.0256826	   0.0312299	   0.0237838
   0.0257929	   0.0313437	   0.0238674
   0.0258489	   0.0314344	   0.0239405
   0.0258901	   0.0314118	   0.0240262
   0.0259318	   0.0315578	   0.0239952
   0.0259355	   0.0315944	   0.0240779
   0.0261459	   0.0316314	   0.0241362
   0.0260634	   0.0316287	   0.0241831
   0.0261557	    0.031738	    0.024206
   0.0262327	   0.0317548	    0.024306
   0.0263254	   0.0319049	    0.024359
   0.0263376	   0.0318309	   0.0243769
   0.0264049	   0.0320932	   0.0245319
   0.0265412	   0.0320938	   0.0245145
   0.0264191	   0.0320856	   0.0245718
   0.0266809	   0.0323184	   0.0246176
   0.0269688	   0.0326535	   0.0249884
   0.0265275	   0.0321942	   0.0245944
   0.0264312	   0.0320303	   0.0244982
    0.026201	   0.0317455	   0.0242953
   0.0261764	   0.0317576	   0.0244291
   0.0263968	    0.031834	   0.0244893
   0.0268567	   0.0324007	   0.0248259
   0.0266793	   0.0321574	   0.0247726
   0.0270967	   0.0326423	   0.0250682
   0.0270181	   0.0324608	   0.0250425
   0.0271233	   0.0327417	   0.0251253
   0.0271552	   0.0328111	   0.0251092
   0.0272655	   0.0327843	   0.0252383
   0.0272628	   0.0327775	   0.0252392
   0.0273191	   0.0328557	   0.0253682
   0.0274958	   0.0331692	    0.025372
   0.0275677	    0.033002	   0.0254513
   0.0275852	   0.0330576	   0.0254789
   0.0275955	   0.0332233	   0.0255203
   0.0276604	   0.0333579	   0.0255543
   0.0278648	   0.0337897	   0.0260883
   0.0276167	   0.0332767	   0.0254359
   0.0280215	   0.0335661	   0.0257901
   0.0278822	   0.0334695	   0.0259206
   0.0279328	   0.0336475	   0.0258692
   0.0281429	   0.0337561	   0.0260691
   0.0280469	   0.0336653	   0.0259399
    0.028225	   0.0337197	   0.0259629
   0.0281539	   0.0337833	   0.0260413
   0.0283062	   0.0338785	   0.0261204
   0.0282647	   0.0340141	    0.026097
   0.0282886	   0.0340706	   0.0261495
   0.0284556	   0.0338978	    0.026253
   0.0285243	   0.0339925	   0.0262592
   0.0284759	   0.0342221	   0.0263387
   0.0285359	   0.0340772	   0.0263339
   0.0286823	   0.0341447	   0.0264844
    0.028458	   0.0341698	   0.0263814
    0.028734	   0.0343464	   0.0265434
   0.0292256	   0.0349409	   0.0270708
   0.0289976	   0.0345491	   0.0267268
   0.0292053	   0.0345741	   0.0267306
   0.0289401	   0.0345687	   0.0267475
   0.0290782	   0.0347431	   0.0268566
    0.029265	   0.0348148	   0.0268607
   0.0291952	    0.034839	   0.0269075
    0.029157	   0.0348664	   0.0270362
   0.0294403	   0.0350532	   0.0270656
   0.0293581	   0.0347058	   0.0270856
   0.0293863	   0.0350085	   0.0272289
   0.0295601	   0.0350978	   0.0272616
   0.0295754	    0.035141	   0.0272526
   0.0297073	   0.0352641	   0.0272892
   0.0296829	   0.0352499	   0.0273985
   0.0295311	   0.0351847	   0.0275079
   0.0299691	   0.0355512	   0.0275764
   0.0298982	   0.0354814	   0.0275693
   0.0299645	   0.0354117	   0.0277543
   0.0303098	   0.0359839	   0.0277955
   0.0300566	   0.0357596	   0.0277785
   0.0301507	   0.0359024	   0.0277145
   0.0300116	   0.0356609	   0.0277495
   0.0303267	   0.0359745	    0.027855
   0.0301934	   0.0358859	   0.0277966
   0.0304649	   0.0359405	   0.0280269
   0.0303983	   0.0359045	   0.0280367
   0.0306098	   0.0358268	   0.0279394
   0.0300655	   0.0357183	   0.0276614
   0.0302724	   0.0358305	   0.0278794
    0.030646	   0.0363613	   0.0282265
   0.0303068	   0.0360534	   0.0279783
   0.0303954	   0.0358397	   0.0278565
   0.0301226	   0.0358313	   0.0277192
   0.0305449	   0.0360362	   0.0280575
   0.0308848	   0.0365318	   0.0284537
   0.0313085	   0.0369886	   0.0288357
    0.031235	   0.0367979	   0.0286064
   0.0313122	   0.0373759	   0.0286312
   0.0312005	   0.0368243	   0.0287288
   0.0312965	   0.0368676	   0.0287872
   0.0313223	   0.0369983	   0.0288073
   0.0315287	   0.0373075	   0.0289071
   0.0314627	   0.0369908	   0.0289267
   0.0315209	   0.0369871	   0.0290511
     0.03155	   0.0371919	   0.0291492
   0.0316097	   0.0371786	   0.0291652
   0.0317037	   0.0373238	   0.0290403
   0.0318143	   0.0375739	   0.0293327
   0.0318304	   0.0374699	   0.0291902
   0.0319479	   0.0376691	   0.0293267
   0.0319138	   0.0377403	   0.0293416
   0.0321527	   0.0379044	   0.0296004
   0.0321219	   0.0379651	   0.0296476
   0.0326031	   0.0382383	    0.030078
   0.0322854	   0.0381183	   0.0297846
   0.0320829	   0.0378405	   0.0296177
   0.0321524	   0.0377329	   0.0295482
   0.0321705	   0.0377186	   0.0297438
   0.0324842	   0.0380175	   0.0298413
   0.0325963	   0.0382653	   0.0299489
   0.0325187	   0.0382357	   0.0298276
   0.0325111	   0.0383565	   0.0299744
   0.0326353	   0.0384147	   0.0298871
   0.0327983	   0.0387641	   0.0300734
   0.0328955	   0.0386382	   0.0301566
   0.0328481	   0.0384778	   0.0302021
    0.032953	   0.0385808	   0.0302217
   0.0330901	   0.0386892	   0.0303102
   0.0331396	   0.0389921	   0.0302973
   0.0333611	   0.0392438	   0.0307944
   0.0329256	   0.0388109	   0.0304267
   0.0333929	   0.0389584	   0.0307211
   0.0332845	   0.0389646	   0.0305895
   0.0334046	   0.0389777	     0.03073
   0.0334523	   0.0391755	   0.0306465
   0.0335295	   0.0391825	   0.0307399
   0.0335703	   0.0393851	   0.0308379
   0.0335678	    0.039339	   0.0308815
   0.0336484	   0.0394294	   0.0308827
    0.033775	   0.0394287	   0.0310309
   0.0338263	    0.039391	   0.0310767
   0.0338191	    0.039601	    0.031216
   0.0340735	   0.0394984	   0.0312365
   0.0340031	   0.0396563	   0.0312102
   0.0339887	   0.0397678	   0.0312243
   0.0340052	   0.0399167	   0.0314862
    0.034405	   0.0401839	   0.0317163
   0.0342911	    0.040125	   0.0315804
    0.034285	   0.0400668	   0.0315709
   0.0343728	   0.0398596	   0.0315858
   0.0343645	   0.0401074	   0.0316204
   0.0345127	   0.0401551	   0.0317166
   0.0346908	   0.0401488	   0.0317785
   0.0346696	   0.0401512	   0.0316641
    0.034654	   0.0403646	   0.0318915
   0.0348939	   0.0405723	   0.0320491
   0.0349287	   0.0405369	   0.0319549
   0.0349321	   0.0406286	   0.0320045
   0.0349168	   0.0406506	   0.0320446
   0.0348778	   0.0406145	   0.0321807
   0.0349755	   0.0406647	   0.0322287
   0.0351288	   0.0410338	   0.0324036
   0.0354787	      0.0412	    0.032552
   0.0354027	   0.0410946	   0.0324539
   0.0352695	    0.040974	   0.0323872
   0.0352746	   0.0408507	   0.0321876
   0.0347303	   0.0405422	   0.0319422
   0.0354787	    0.041162	   0.0325865
   0.0356826	   0.0413155	   0.0326093
   0.0356565	   0.0412001	   0.0326429
   0.0356095	   0.0414179	   0.0328181
   0.0357259	   0.0416717	   0.0329437
   0.0357211	   0.0414221	    0.032783
   0.0358437	   0.0416776	   0.0329817
   0.0359862	   0.0416141	   0.0331581
   0.0362477	    0.042086	   0.0332722
   0.0362214	   0.0419263	   0.0331335
   0.0363815	   0.0422664	    0.033524
   0.0364636	   0.0424302	   0.0332321
   0.0364554	   0.0421821	   0.0335059
   0.0364584	   0.0422854	   0.0334138
    0.036333	   0.0419383	   0.0335174
   0.0364274	   0.0419633	   0.0334256
   0.0364038	    0.042165	    0.033482
   0.0364402	   0.0421545	   0.0335161
   0.0365528	   0.0421906	   0.0333795
   0.0367079	   0.0424825	   0.0337255
   0.0367117	   0.0422398	   0.0334928
   0.0368681	   0.0425202	   0.0337167
   0.0367288	   0.0425874	   0.0337133
   0.0363752	   0.0419107	   0.0334077
   0.0361871	   0.0416298	   0.0332084
   0.0371367	   0.0428033	   0.0341033
   0.0372194	   0.0429892	    0.034131
   0.0375131	   0.0431367	   0.0344062
   0.0374836	   0.0432558	    0.034284
   0.0375626	   0.0432584	   0.0344056
   0.0374937	   0.0434094	   0.0343917
   0.0374561	   0.0432391	   0.0344218
   0.0378188	   0.0432358	   0.0344872
   0.0382664	    0.043546	    0.034596
   0.0377029	   0.0433081	   0.0345685
   0.0377222	   0.0438109	   0.0347509
   0.0379744	   0.0438155	   0.0347674
   0.0378703	   0.0433846	   0.0346042
   0.0381633	   0.0438011	   0.0349252
   0.0380432	   0.0437935	   0.0349706
    0.038788	   0.0448003	   0.0354937
   0.0384792	   0.0439213	   0.0350162
   0.0383449	   0.0440001	      0.0352
   0.0383179	   0.0440256	   0.0350744
   0.0387334	   0.0445919	   0.0355105
   0.0386865	   0.0444153	   0.0354322
    0.038214	   0.0442145	   0.0353505
   0.0383768	   0.0442765	   0.0351909
   0.0387997	   0.0442081	   0.0355086
   0.0389718	   0.0444423	   0.0355333
   0.0389057	   0.0445145	   0.0355757
   0.0388872	   0.0447311	   0.0357532
    0.039151	   0.0450811	   0.0358472
   0.0391611	   0.0447963	   0.0358878
   0.0395332	   0.0449832	   0.0362604
   0.0386203	   0.0441079	    0.035607
   0.0393152	    0.044923	   0.0359461
   0.0392475	    0.044896	   0.0359584
   0.0394548	   0.0449985	   0.0359895
   0.0391926	   0.0450422	   0.0360451
   0.0398448	   0.0454815	   0.0363774
   0.0398024	   0.0454553	   0.0364094
    0.039863	   0.0454425	   0.0363852
   0.0398282	   0.0454611	   0.0363889
   0.0396728	    0.045262	    0.036405
   0.0400612	   0.0457072	   0.0366326
   0.0398936	   0.0456402	    0.036512
   0.0400948	   0.0456929	   0.0365972
   0.0405401	   0.0461879	   0.0369561
   0.0399039	   0.0455855	   0.0363695
   0.0396982	   0.0453292	   0.0363998
   0.0402692	   0.0459658	   0.0369573
   0.0406791	   0.0461551	   0.0370557
   0.0405809	   0.0463479	   0.0370576
   0.0403509	   0.0460774	   0.0370358
   0.0405241	   0.0464502	   0.0370983
   0.0408211	   0.0466558	   0.0373398
   0.0409133	   0.0464224	   0.0372805
   0.0409296	   0.0466269	   0.0374002
   0.0410683	   0.0464489	   0.0374093
   0.0409849	   0.0464137	   0.0376789
   0.0411551	   0.0469625	   0.0378094
   0.0413586	   0.0470726	   0.0379698
      0.0415	   0.0470916	   0.0378177
   0.0413338	    0.046925	    0.037779
   0.0414481	   0.0472329	   0.0378594
   0.0414132	   0.0470199	   0.0378691
   0.0415909	   0.0471492	   0.0379791
   0.0415494	   0.0473032	   0.0381063
   0.0417836	    0.047537	   0.0380777
   0.0416758	   0.0473749	   0.0381069
   0.0417006	   0.0475653	   0.0380958
   0.0419083	   0.0475869	   0.0381745
   0.0418978	   0.0474885	   0.0382032
   0.0419201	   0.0478418	   0.0383065
   0.0422996	   0.0480759	   0.0388739
   0.0416269	   0.0472263	   0.0382539
   0.0422054	   0.0483766	   0.0385324
   0.0422587	   0.0479097	    0.038538
   0.0424562	   0.0480273	   0.0387765
   0.0425276	   0.0478933	   0.0387201
   0.0424292	   0.0479788	    0.038679
   0.0424184	   0.0480319	   0.0388476
   0.0425364	   0.0482887	   0.0388895
   0.0426693	   0.0482646	   0.0389969
   0.0426742	     0.04839	   0.0389311
   0.0427878	   0.0483488	   0.0390101
    0.042803	   0.0485826	   0.0391351
   0.0434682	   0.0490723	    0.039653
   0.0431892	   0.0487852	   0.0394503
   0.0431666	   0.0485852	   0.0392658
   0.0430727	   0.0487087	   0.0392775
   0.0430513	   0.0486416	   0.0395275
   0.0432861	   0.0489711	   0.0394071
   0.0433452	   0.0487524	   0.0394675
   0.0434184	   0.0491743	   0.0397719
   0.0435989	   0.0489427	    0.039674
   0.0437039	   0.0491335	   0.0398048
   0.0437143	   0.0489578	   0.0399733
   0.0436917	   0.0492816	   0.0399154
   0.0437663	   0.0494635	   0.0402076
   0.0441662	   0.0497719	   0.0404938
   0.0439934	   0.0496236	   0.0401492
   0.0439002	   0.0494642	   0.0402067
   0.0441327	   0.0495016	    0.040229
    0.044198	   0.0498805	   0.0403446
   0.0442307	   0.0499855	   0.0404037
   0.0443297	   0.0501094	   0.0404774
   0.0444689	   0.0501722	   0.0406345
   0.0445866	   0.0502417	   0.0406927
   0.0445079	   0.0503555	   0.0407522
   0.0448502	   0.0503663	   0.0407428
   0.0447434	   0.0505005	   0.0407725
   0.0448794	   0.0505936	   0.0408459
   0.0452234	    0.050933	   0.0413171
    0.044907	   0.0506806	   0.0409885
   0.0449019	   0.0504187	   0.0408733
   0.0444816	   0.0497333	   0.0403218
   0.0438577	   0.0495638	   0.0401614
   0.0444484	   0.0500231	   0.0405602
   0.0450527	   0.0502915	    0.040879
   0.0454291	   0.0511326	   0.0414465
   0.0454343	   0.0510013	   0.0413843
    0.045588	   0.0512249	   0.0415604
    0.045623	   0.0508182	    0.041591
   0.0454188	   0.0512322	   0.0415386
   0.0460049	   0.0519024	   0.0420528
   0.0457114	   0.0514439	   0.0420206
   0.0458339	   0.0515359	    0.041778
   0.0459393	   0.0513797	   0.0418618
   0.0460487	   0.0515122	   0.0418752
   0.0460678	   0.0514344	   0.0421518
   0.0460286	   0.0515724	   0.0419962
   0.0461357	   0.0515966	   0.0419054
   0.0463673	    0.051975	   0.0421901
   0.0463987	   0.0520959	   0.0421689
   0.0464563	   0.0519205	   0.0422242
   0.0464481	   0.0522048	    0.042283
   0.0469688	   0.0524048	   0.0428643
   0.0466771	   0.0524408	   0.0426275
   0.0469213	   0.0524553	   0.0427347
    0.046831	   0.0523569	   0.0425733
   0.0468462	   0.0524305	   0.0426337
   0.0469085	   0.0526955	   0.0427387
   0.0469104	   0.0524584	   0.0427816
    0.047158	   0.0527621	   0.0429567
    0.047315	   0.0529365	   0.0430312
   0.0471079	   0.0526021	    0.043046
   0.0475167	   0.0530264	   0.0431332
   0.0473447	   0.0528322	   0.0429692
   0.0476983	   0.0535183	   0.0437492
    0.047468	   0.0533281	    0.043562
   0.0475719	   0.0534257	   0.0434756
   0.0477235	   0.0531023	   0.0434554
   0.0478409	   0.0537153	   0.0435466
   0.0477867	   0.0533772	   0.0436394
   0.0478894	   0.0534993	   0.0438105
   0.0479679	   0.0535767	   0.0436743
   0.0478854	    0.053534	   0.0435376
   0.0480789	    0.053654	   0.0438143
   0.0482513	   0.0540594	    0.043923
   0.0483243	   0.0540891	   0.0439581
   0.0485465	   0.0543528	   0.0441247
   0.0485768	   0.0540746	   0.0441402
   0.0485582	   0.0544437	   0.0441972
   0.0482024	    0.053536	   0.0438494
    0.048372	   0.0545115	   0.0444241
   0.0488354	   0.0545553	   0.0444622
   0.0488459	   0.0545888	   0.0445424
   0.0489479	      0.0545	   0.0444414
   0.0491261	   0.0545575	   0.0445521
   0.0490861	   0.0543673	   0.0446468
   0.0489875	   0.0547534	   0.0446084
   0.0496739	   0.0552453	   0.0451824
   0.0494092	   0.0552516	   0.0448688
   0.0493247	   0.0549187	   0.0446604
   0.0493111	   0.0549197	   0.0448862
   0.0492056	    0.054543	   0.0447011
   0.0492663	    0.054973	   0.0448652
   0.0493657	   0.0552061	   0.0449268
    0.049592	   0.0552645	   0.0451439
    0.049088	   0.0549822	     0.04487
   0.0498992	   0.0557684	   0.0453654
   0.0500595	   0.0557868	   0.0454097
   0.0503953	    0.056334	   0.0460213
   0.0503812	   0.0559273	   0.0457635
   0.0502415	   0.0562723	   0.0460278
    0.050265	   0.0562819	   0.0459297
   0.0505317	   0.0560895	   0.0459254
    0.050694	   0.0562827	   0.0459101
    0.050516	   0.0562046	    0.046011
   0.0507925	   0.0563743	   0.0460482
    0.050844	   0.0564534	   0.0461548
   0.0509628	    0.056613	   0.0461472
   0.0509981	   0.0566497	   0.0462974
   0.0508003	   0.0564344	   0.0464298
   0.0516292	   0.0568508	   0.0467008
   0.0511338	   0.0567383	   0.0464671
   0.0509481	   0.0567338	   0.0464828
   0.0510729	   0.0567281	   0.0465698
   0.0513713	   0.0568089	   0.0465578
   0.0512127	   0.0565404	   0.0467606
   0.0513817	   0.0570083	   0.0469646
